Actual,Predicted
65,64.6637234197272
65,65.06180534990682
71,71.34786413844387
64,64.19329953166135
66,66.26994462336125
66,66.40969115351737
72,72.36834424799719
66,66.32755766048041
70,69.95710231097593
70,69.88602499810924
66,66.13171454363447
72,72.23332605995648
66,66.38117655408979
64,63.96636063164744
65,64.48519655772662
63,63.37362206065274
63,63.08756947449121
74,73.88126538750777
66,65.77825131717083
69,68.65272289422984
67,67.10420843477306
70,69.977557077845
62,61.68376022101558
63,63.526651782057634
66,65.47453703820185
74,73.92892082112786
70,70.50151521679192
71,71.07575455594753
89,60.8206176355173
71,70.5997943252599
70,70.36179153628592
65,65.21170262301285
67,67.49736817625063
55,55.31289191353546
64,64.31535087172352
67,66.92389788992415
71,70.61474388193284
71,71.30218244179679
66,65.71957136930843
69,69.31284109068048
63,63.202169753277595
65,65.50925187209333
66,66.02374810942393
64,64.18470369344988
65,64.89526332491488
67,67.03543920327621
64,63.945562043301216
70,69.61281989592072
67,67.30934204564375
73,73.42741727446383
62,62.30458267174374
67,66.64885413444546
61,61.36493133772576
69,68.6187910883612
69,69.27763946192982
60,60.601358889676085
63,63.26410517755841
68,68.04852964666617
66,65.65693750466863
70,70.26398622251992
72,72.25880469063242
72,72.39092458495116
67,67.0919256798382
67,66.73552952789879
61,61.20612251125687
65,64.86569668738349
75,74.84342051287359
65,65.23963490327998
67,67.25490602933979
70,70.34017077351865
62,61.748136394731155
67,66.59455634468878
65,64.63095003839527
70,69.43349743851405
73,72.63511075168327
64,64.20800096578142
64,63.48995850615149
67,67.38198670926914
64,64.10484416545779
69,68.71984890684081
62,61.910666196157145
66,66.27176451026872
73,73.17805453275042
71,70.80987047033096
70,69.62112331863437
60,59.9347151703708
62,62.61520776200752
70,69.70464445384397
73,73.22670972482712
66,65.86009144965038
68,67.62687970076632
63,62.58264518204789
71,71.59834874265772
72,72.4489632569178
64,64.04595541740247
67,66.86570823851918
70,70.34038410226759
69,68.59636407329646
67,67.205039852722
67,67.14504561050973
75,75.01396163688452
71,70.5446978269186
69,68.82020460606265
69,69.13756205364308
69,68.93193787169122
67,67.44597817237201
68,67.79653380172505
75,74.42574351014747
72,72.22741283314946
69,68.78122753872714
62,62.40593339824529
64,63.95524345089627
68,67.65880873084944
63,63.01748976299252
72,72.03095531802802
69,68.50617512229775
66,65.56307529770248
65,65.02570075141676
71,70.57992634912199
62,62.171094645005105
71,71.1126316217863
67,66.47931570695192
66,66.04234113493413
62,62.29916986213477
75,74.50818712172742
71,71.26977340255809
62,62.2092194964219
67,67.32710591385086
71,70.84328751884578
71,71.13124144369914
74,74.34558479768867
66,66.04321840983295
70,69.79459398468435
67,66.89062213806147
64,63.704934140100995
69,69.45809549362576
71,70.44025584975435
62,62.39287198970971
65,64.64406191489371
72,71.64518412151784
68,67.83323545487775
65,64.80974315905888
65,65.12387105637873
67,67.10613969237721
69,69.15161892621956
63,63.022874412695565
66,65.96240478359806
68,67.86697514630333
65,64.78516221280853
59,59.14223853494452
66,65.54841002904988
65,65.1039489176631
67,67.49427045109161
62,62.571546364649585
71,70.33786492615883
65,64.77705554473624
68,68.02638752876493
62,61.5774866881705
72,71.43560039387495
65,64.72874092038666
69,68.44938966196906
64,63.94095328731175
63,63.335601287851496
63,63.419341955524324
63,62.94518106496373
69,69.498166106366
66,65.58165468096678
70,70.21964504408362
70,69.5420389376971
71,70.88762189897653
59,58.7403591688065
67,67.11076423422611
68,68.51794840717167
67,67.10270554143182
66,65.77844425280756
65,64.56550237439052
65,65.32575001831111
62,62.4102314592031
69,69.21459273756892
67,66.76986441864693
68,67.887576156428
65,64.64594002814675
67,66.88682780299979
65,65.17605531281271
69,69.1249231025734
68,67.95795743608443
61,60.936214344591754
68,67.93500615558997
73,73.27749709908795
68,68.15664958646931
59,59.499931396815846
69,68.67252444436718
67,66.65956042824956
63,63.52535733454108
61,61.31255769568208
69,68.5130877992645
66,65.85916717788615
63,62.28648277233999
71,70.72039559357046
70,69.76731717914055
65,65.42053219217752
67,66.42250934564919
65,64.47874967412037
67,67.22998941138331
68,67.59279047291903
68,67.70837899275767
62,62.11528173597009
71,71.5215683105792
69,68.97142207432017
70,70.10806027999325
72,71.72416435096358
58,58.21680147580748
65,65.05224545482025
75,74.90135501943706
68,67.9064638774301
62,61.53966769868686
74,73.86909554015557
67,66.09785221658359
68,68.26385348280138
68,68.47713364790371
65,64.65571140377261
72,71.98305099208784
66,65.81915947441422
68,68.02995196038802
70,69.74273920508978
68,68.25963458315647
60,60.26511865314507
72,71.81552068785942
61,61.14854951862191
67,66.7082074831863
62,61.46680401569876
69,68.64001199453315
64,63.563134713230575
67,66.85595719616805
75,74.61634408521178
71,71.62938280195641
67,66.91127134022946
70,69.79128482741481
75,75.62107565872549
66,66.34218611377702
64,64.3229474134435
64,63.969743337556174
68,68.17861148483763
65,65.23669587996966
63,62.771581708294725
63,62.620240322620994
67,67.15706119810176
66,66.09913039599024
68,68.05537786150063
68,67.65114132613354
70,69.73281736883047
70,69.81956550340811
64,64.10393878685255
68,67.64772698214921
67,66.6956932409824
66,66.28414552491569
70,69.68347968331483
66,66.33935077070902
73,72.80328019698328
64,64.27237162280773
73,73.21691905324525
68,68.57998492360758
61,60.49803675992127
66,66.14389195085215
65,65.29782131647636
65,64.81551943429923
66,66.31552752906401
69,69.27253910114933
66,66.05859739404815
65,64.83859943605904
67,67.3059845529072
71,70.5208850637585
70,69.59950661611339
68,67.86490403879844
61,60.59730996332775
68,68.38155971137286
64,64.56541609375682
68,68.38776755218106
71,71.25827885909649
68,67.45729758394128
63,62.59529357800904
68,68.36318192434675
70,69.9538426784141
72,72.31698420627919
63,63.03795263335753
62,62.54385290808688
64,63.52843096650151
62,62.500579726839824
66,65.94463490300524
66,65.61156355026588
67,66.66433548503966
65,65.28552451865227
66,65.93718392630518
67,66.96514834016972
65,64.94243634452988
68,67.70145254531354
74,74.15228107573176
65,64.98270028947564
66,66.24782941684072
65,64.48663248821805
73,72.69797879825757
65,65.5609196411254
70,69.62391426986261
67,67.32908105840153
68,67.84512424301766
68,67.90997498094049
69,69.39630094765863
71,70.69360250917208
70,69.75544337714501
70,70.25980638859738
64,64.4022893562954
68,68.0636898716487
66,65.4078854741104
65,64.96539767588666
68,68.19489875018309
65,65.15038981220397
65,64.73444373849026
71,70.74476599380552
69,68.60649591604425
67,67.60816734204246
72,71.6700801198179
66,65.3588571151061
67,67.20411559847827
66,65.94717932616305
71,71.50681369892965
68,68.34623922077418
67,67.35811042571851
68,67.97961048748522
66,65.97959686281803
66,65.81209986565347
65,65.28614527238943
68,67.72131050822037
67,66.86723471580018
70,69.5854950443184
73,72.55862079911577
64,63.67478173157844
65,65.22057197605437
69,68.6985974675784
67,66.94567186683827
65,65.10283865787034
67,67.6509378489148
67,66.50339514187482
63,62.79386217294206
66,65.62409149315619
72,71.98419982953175
63,63.426653378251395
71,71.26316979499944
68,67.97466362542883
63,62.95025214711615
70,70.15495354776914
65,64.53121598741683
63,63.08244001104442
65,65.36866182689965
62,61.76415335772737
69,68.63600637573228
72,72.0770307037904
64,64.018119451431
69,68.4029230391182
63,63.40843319044627
65,64.86912715087357
69,68.59878218542264
68,68.29135567696477
64,64.38407763933475
65,64.55713475881322
72,72.1549778261554
65,65.27305501206257
66,66.1334303770139
70,69.53168280121582
73,72.82353898319826
73,72.69585983072585
70,69.80781128334758
67,67.20649421612444
64,64.05970523024854
70,69.98687830667888
73,73.2729140274617
64,64.53264730890925
70,70.46706523986478
70,69.91190470128032
64,63.98142382253838
72,72.08238365010885
68,68.07125641232534
64,63.93709257764687
67,66.57564324322567
66,65.68771396613857
66,66.17739285832914
69,68.39581879084409
66,65.65558103613267
64,64.12824959088294
64,64.10523291242254
64,64.13705525106462
64,63.7460135063314
67,67.17475424103151
68,68.27279153671526
72,71.70933210985214
65,64.45636736608986
66,66.35570923816823
67,67.13821281564134
66,66.30437005772666
71,71.16065688851933
70,70.41937569338307
71,71.27737341141739
61,61.37700051542317
65,65.05822251255569
66,66.32611894981648
72,71.92627781334278
74,73.62184250781257
69,68.3849352470873
67,67.43024997577714
68,67.76114676638218
72,72.04471159821088
69,68.9371492323856
68,68.19844810119076
65,65.10557657086002
65,65.30531313493094
74,74.33191148618181
75,74.93194352382972
70,70.79963043281288
69,69.06246206928455
74,74.39857114515445
66,65.97524152179659
62,61.98113191385466
64,64.06260530291303
67,67.2864655029419
64,63.67679788755897
66,66.31012831466916
65,64.79402537401012
65,64.54968659622074
68,67.87913549419437
66,66.19173747849828
65,65.36211848458453
69,69.50889009657959
68,67.52083766921834
66,66.27190388210994
75,74.75586890838287
67,67.86205970296697
68,67.57710096590864
70,69.96283510247423
66,65.96368819121682
68,67.61829059619168
70,70.4064374462044
69,68.48333551462684
65,65.19891309873611
67,67.02141871403848
68,68.23338361161706
69,68.9869285851758
66,66.35143502017428
65,64.84415337718502
66,65.62696731505395
65,66.07714634131236
67,66.42230986438636
65,64.9033013870515
63,63.00015058940455
60,59.865608822511895
66,65.87142733602496
70,70.30992003671537
72,71.75231174224001
70,69.79708061549292
60,59.67154091184904
69,68.91678334675208
69,69.05606170890798
67,66.67486490217681
60,60.004582516864794
71,71.06707760972614
66,65.98439055467435
66,65.61893988576895
64,63.96541198880124
64,63.54622864451205
72,72.49734559863401
63,63.22024010385332
72,72.16602374079349
66,65.53118963005664
69,69.15547585750875
72,72.33556267975774
66,66.28227618006468
67,66.6406440927106
65,65.29019289156832
67,67.4266616403923
67,67.018551285569
70,70.277106432842
68,67.6819577980944
88,67.81919509336996
69,68.94305536350413
75,74.90346588417134
72,72.34010282969513
67,66.71419514612472
74,73.72209425970624
63,63.399409010323616
70,69.84076672986095
62,61.94744785830091
64,63.912154618957466
65,64.65584287898793
72,71.96911786224638
73,72.85304187559933
57,57.75642508782159
69,68.6604403862305
72,72.06282920333734
64,64.13693403547342
70,69.78341512715389
64,63.777342759030326
69,69.35267861881704
70,69.93104367029565
65,64.84153179249671
65,65.30982661074205
70,70.08301407193477
75,74.48705609097789
72,71.89388715395881
73,73.07912520768997
70,70.27133180179345
65,65.23395237747292
68,67.9916581663577
65,65.27711340408251
73,72.66328226112938
58,58.299571511293216
70,69.66687472468885
72,72.00602988033035
65,65.49665847707485
62,61.71638964985443
65,65.0991441548843
71,70.99355632143971
64,64.23619250372695
69,69.35777432377046
65,65.0661405535223
66,66.74726494758335
67,67.53806871724493
71,71.54081140128375
61,60.75281631080845
68,67.7420369740733
62,61.94028660761371
66,65.88766154200249
63,62.64729184530854
61,60.52781144536977
63,63.45375062916839
73,72.79980919779456
70,70.22286690127049
63,63.3452527619823
68,68.40245074337992
68,68.10892947217627
71,71.01038758795886
60,59.73487572786809
69,68.59147262650487
63,63.44249645494103
66,65.63541917271624
70,70.19383147121818
63,63.219206405528276
65,64.52146657272652
67,66.33804362606435
68,67.88959621511577
66,65.63423147106488
62,62.211000036172955
63,63.16640757735997
67,67.14031912481124
66,66.19708211046355
67,67.15480489000157
65,65.429299740835
66,66.31948875596692
66,65.76710374340593
66,66.57249620337217
63,63.03717376991819
61,61.62199562911821
66,66.58267335729153
69,69.27060678166282
63,62.43948579953696
63,63.10584190658239
65,65.25564736880307
62,62.260709559502466
68,68.10184585409417
65,65.16551110976553
69,69.05002099120003
70,70.17256790337098
69,68.93052442862364
64,63.63999012678807
67,66.81474406611352
71,71.57187687243396
74,74.55267105910872
71,70.80661819981589
68,67.65331470752545
75,74.5720750750782
68,68.51117673017262
70,69.6649151729228
67,67.2359389502829
61,60.10460223713137
69,69.42891594565418
65,64.61042654737076
65,65.32564138308345
65,65.22651055602302
71,70.79538489460657
70,69.65739902710021
68,67.80928334426545
70,69.62481591910301
69,69.77347743693218
62,61.67707485421972
62,62.08637184377705
69,69.07855282189968
66,65.83038783802596
64,64.31656905207029
69,69.05423439982525
62,62.57339849458487
66,65.99659051963073
62,61.83037990839632
65,65.33641177405781
75,74.5840531875304
66,65.91292710592217
66,66.0820923847653
74,73.57881034394205
63,62.782533600592906
61,61.34240179685123
68,68.13666104992564
70,69.92753976171781
67,67.04041979242294
70,69.50158595324439
66,66.2726706321858
65,65.10580967077232
68,68.13488545404226
71,70.5412329633412
68,68.36082489114898
74,73.75460879413123
67,66.41036985792863
66,65.94810539700967
63,63.372072674058764
66,65.63947995386962
69,68.4864669158863
65,64.94605030004578
70,69.5060392080498
68,67.63619767072788
66,66.36187902507783
62,62.2327042583068
69,69.48970603536992
64,63.810994933724324
68,67.79598953628857
71,71.23164453015607
71,71.1942987312953
63,63.28466369545033
68,68.19294100768576
